Khi,tôi,còn,nhỏ,,,Tôi,nghĩ,rằng,BắcTriều,Tiên,là,đất,nước,tốt,nhất,trên,thế,giới,và,tôi,thường,hát,bài,Chúng,ta,chẳng,có,gì,phải,ghen,tị,.,|N,P,R,A,CH,P,V,C,Np,Np,V,N,N,A,R,E,N,N,Cc,P,R,V,N,P,P,R,V,P,V,V,R,CH,|O,O,O,O,O,O,O,O,B-LOC,I-LOC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|7:tmp,4:sub,4:amod,1:nmod,7:punct,7:sub,0:root,11:dep,11:sub,9:nmod,7:vmod,11:dob,12:nmod,12:nmod,14:amod,14:loc,16:pob,17:nmod,7:coord,22:sub,22:adv,19:conj,22:dob,25:sub,27:sub,27:adv,23:nmod,27:dob,27:vmod,29:vmod,30:vmod,7:punct,
Nhưng,câu,trả,lời,tiếp,theo,mà,tôi,thực,sự,muốn,nói,với,những,bé,gái,đó,là,:,Tại,sao,chứ,?,|C,N,V,N,V,V,C,P,A,N,V,V,E,L,N,N,P,V,CH,E,P,T,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|18:dep,18:sub,2:nmod,3:vmod,3:vmod,5:vmod,11:dep,11:sub,11:vmod,11:vmod,2:nmod,11:vmod,12:vmod,15:det,13:pob,15:nmod,15:det,0:root,18:punct,18:vmod,20:dep,21:nmod,18:punct,
Em,biết,không,?,Em,có,thể,trở,thành,bất,cứ,ai,.,|N,V,R,CH,N,V,R,V,V,X,R,P,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,|2:sub,0:root,2:adv,2:punct,6:sub,2:dep,8:adv,6:vmod,8:vmod,12:nmod,12:nmod,8:dob,2:punct,
Bạn,có,thể,trở,thành,Tổng,thống,nước,Mỹ,,,hoặc,người,phát,minh,ra,một,Internet,tiếp,theo,,,hay,là,một,nhà,thơ,bác,sĩ,phẩu,thuật,tim,mạch,ninja,,,sẽ,rất,tuyệt,vời,phải,không,,,vì,em,sẽ,là,người,đầu,tiên,làm,chuyện,đó,.,|N,V,T,V,V,N,N,N,Np,CH,Cc,N,V,V,R,M,Ny,V,V,CH,Cc,V,M,N,N,N,N,V,N,N,N,N,CH,R,R,A,A,A,R,CH,E,N,R,V,N,N,N,V,N,P,CH,|O,O,O,O,O,O,O,B-LOC,I-LOC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|2:sub,0:root,4:vmod,2:vmod,4:vmod,4:dob,6:nmod,6:nmod,8:nmod,4:punct,4:coord,11:conj,12:nmod,13:vmod,13:adv,17:det,13:dob,17:prp,18:vmod,4:punct,4:coord,21:conj,24:det,22:dob,24:nmod,24:nmod,26:nmod,24:nmod,28:vmod,28:vmod,30:nmod,30:nmod,2:punct,36:amod,36:amod,4:prd,36:amod,36:amod,36:amod,4:punct,36:prp,44:sub,44:adv,41:dep,44:vmod,45:nmod,46:nmod,45:nmod,48:dob,49:det,2:punct,
Nếu,,,sau,một,danh,sách,thú,vị,đó,,,các,em,vẫn,nói,rằng,:,Không,,,không,,,Cameron,,,em,muốn,trở,thành,người,mẫu,à,,,lúc,đó,tôi,sẽ,nói,:,Làm,sếp,của,chị,đi,.,|C,CH,E,M,N,N,N,N,P,CH,L,N,R,V,C,CH,R,CH,R,CH,Np,CH,N,V,V,V,N,N,X,CH,N,P,P,R,V,CH,V,N,E,N,R,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|14:dep,14:punct,14:tmp,5:det,3:pob,5:nmod,5:nmod,5:nmod,8:det,14:punct,12:det,14:sub,14:adv,0:root,24:dep,14:punct,24:dep,24:punct,24:dep,24:punct,24:sub,24:punct,24:sub,14:vmod,24:vmod,25:vmod,25:dob,27:nmod,25:vmod,14:punct,35:tmp,31:det,35:sub,35:adv,14:dep,35:punct,35:vmod,37:dob,38:nmod,39:pob,37:adv,14:punct,
Vì,chị,không,có,quyền,lực,nào,cả,,,còn,em,có,thể,là,tổng,biên,tập,của,tạp,chí,Vogue,ở,Mỹ,hoặc,Tổng,giám,đốc,của,H,&amp;,amp,;,M,,,hoặc,Steven,Meisel,tương,lai,.,|E,N,R,V,N,N,P,T,CH,C,N,V,R,V,N,V,N,E,N,N,Np,E,Np,Cc,N,N,N,E,Ny,Ny,Ny,CH,Ny,CH,Cc,Np,Np,A,A,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-ORG,O,B-LOC,O,O,O,O,O,B-ORG,I-ORG,I-ORG,I-ORG,I-ORG,O,O,B-PER,B-PER,O,O,O,|4:dep,4:sub,4:adv,0:root,4:dob,5:nmod,5:nmod,5:nmod,12:punct,4:coord,12:sub,10:conj,14:vmod,12:vmod,14:vmod,15:nmod,15:nmod,15:nmod,18:pob,19:nmod,19:nmod,19:loc,22:pob,15:coord,24:conj,25:nmod,25:nmod,25:nmod,28:pob,29:punct,29:nmod,29:punct,29:nmod,25:punct,25:coord,35:conj,36:nmod,36:x,38:amod,4:punct,
Nói,rằng,em,muốn,được,là,người,mẫu,khi,em,lớn,lên,giống,như,nói,em,muốn,trúng,vé,số,khi,em,trưởng,thành,vậy,.,|V,C,N,V,R,V,N,N,N,N,V,R,A,C,V,N,V,V,N,N,N,N,V,V,P,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|0:root,4:dep,4:sub,1:vmod,4:adv,4:vmod,6:dob,7:nmod,6:tmp,11:sub,9:nmod,11:adv,1:vmod,1:coord,14:conj,17:sub,15:vmod,17:vmod,18:dob,19:nmod,18:tmp,23:sub,21:nmod,23:vmod,23:vmod,1:punct,
Nó,ngoài,tầm,kiểm,soát,của,em,,,và,nó,thật,tuyệt,,,nhưng,đó,không,phải,là,một,con,đường,sự,nghiệp,.,|P,N,N,V,V,E,N,CH,Cc,P,T,A,CH,C,P,R,A,V,M,Nc,N,N,N,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|2:sub,0:root,2:amod,3:nmod,4:vmod,3:nmod,6:pob,2:punct,2:dep,12:sub,12:amod,2:dep,2:punct,2:dep,17:sub,17:amod,2:dep,17:vmod,20:det,18:vmod,20:nmod,20:nmod,22:nmod,2:punct,
Tôi,sẽ,chứng,minh,cho,các,bạn,--,với,10,năm,kinh,nghiệm,tôi,tích,luỹ,được,khi,làm,người,mẫu,,,vì,nó,không,giống,với,bác,sĩ,phẫu,thuật,tim,,,nên,chỉ,cần,một,thời,gian,ngắn,.,|P,R,V,V,E,L,N,CH,E,M,N,A,V,P,V,V,R,N,V,N,N,CH,E,P,R,A,E,N,N,V,N,N,CH,C,R,V,M,N,N,A,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|3:sub,3:adv,0:root,3:vmod,3:iob,7:det,5:pob,3:punct,15:tmp,11:det,9:pob,11:nmod,12:amod,15:sub,8:dep,15:vmod,15:adv,15:tmp,18:nmod,19:dob,20:nmod,15:punct,15:prp,26:sub,26:amod,23:dep,26:amod,27:pob,28:nmod,28:nmod,30:vmod,30:dob,36:punct,36:dep,36:adv,23:dep,38:det,36:tmp,38:nmod,38:nmod,3:punct,
Nếu,nhiếp,ảnh,gia,đứng,ở,đây,còn,ánh,sáng,thì,ở,kia,,,giống,như,là,một,giao,diện,tương,tác,đẹp,,,và,khi,khách,hàng,bảo,:,Cameron,chúng,tôi,muốn,bức,ảnh,em,đang,bước,đi,,,thế,là,cái,chân,này,đi,trước,,,đẹp,và,dài,,,cái,tay,này,thì,đánh,về,sau,,,còn,cái,này,thì,đưa,ra,trước,,,đầu,thì,ở,vị,trí,ba,phần,tư,,,và,bạn,chỉ,đơn,giản,là,đi,tới,đi,lui,,,chỉ,cần,làm,điều,đó,,,và,sau,đó,bạn,quay,đầu,nhìn,phía,sau,,,tưởng,tượng,đó,là,bạn,bè,của,bạn,,,300,,,400,,,500,lần,.,|C,N,N,N,V,E,P,C,N,A,C,E,P,CH,A,C,C,M,N,N,A,V,A,CH,Cc,N,N,N,V,CH,E,N,P,V,Nc,N,N,R,V,V,CH,P,C,Nc,N,P,V,N,CH,A,Cc,A,CH,Nc,N,P,C,V,E,N,CH,C,Nc,P,C,V,R,N,CH,N,C,V,N,N,M,N,M,CH,Cc,N,R,A,A,C,V,R,V,V,CH,R,V,V,N,P,CH,Cc,E,P,N,V,N,V,N,N,CH,V,N,P,V,N,N,E,N,CH,M,CH,M,CH,M,N,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|5:dep,5:sub,2:nmod,2:nmod,0:root,5:loc,6:pob,5:coord,5:prd,9:nmod,5:coord,15:loc,12:pob,15:punct,5:dep,15:amod,16:conj,19:det,17:vmod,19:nmod,19:nmod,21:amod,19:nmod,15:punct,5:coord,34:tmp,29:sub,27:nmod,25:conj,29:punct,34:tpc,34:sub,32:nmod,29:vmod,34:dob,35:nmod,39:sub,39:adv,35:nmod,39:adv,47:punct,47:dep,34:dep,47:sub,44:nmod,44:det,34:dep,47:vmod,47:punct,47:prd,50:coord,51:conj,47:punct,58:sub,54:nmod,54:det,58:dep,47:dep,58:vmod,59:pob,29:punct,47:coord,66:sub,63:det,66:dep,62:conj,66:adv,66:tmp,47:punct,72:sub,72:dep,62:conj,72:loc,73:nmod,76:det,73:nmod,76:det,5:punct,5:coord,85:sub,82:amod,85:prd,82:amod,85:vmod,79:conj,85:adv,85:vmod,87:vmod,82:punct,91:adv,85:vmod,91:vmod,92:dob,93:det,5:punct,5:coord,100:tmp,97:pob,100:sub,96:conj,100:dob,100:vmod,102:loc,103:nmod,100:punct,100:vmod,109:sub,107:det,106:vmod,109:dob,110:nmod,110:nmod,112:pob,100:punct,120:det,120:punct,120:det,120:punct,120:det,109:tmp,5:punct,
Giống,như,thế,này,đây,.,|A,C,P,P,P,CH,|O,O,O,O,O,O,|0:root,1:amod,1:amod,3:det,1:det,1:punct,
Hi,vọng,là,nó,ít,kì,cục,hơn,tấm,hình,ở,giữa,|V,V,C,P,A,A,A,A,Nc,N,E,N,|O,O,O,O,O,O,O,O,O,O,O,O,|0:root,1:vmod,1:dep,5:sub,1:prd,5:amod,5:amod,5:amod,5:amod,9:nmod,9:loc,11:pob,
Tôi,không,biết,điều,gì,xảy,ra,trong,lúc,đó,nữa,.,|P,R,V,N,P,V,R,E,N,P,R,CH,|O,O,O,O,O,O,O,O,O,O,O,O,|3:sub,3:adv,0:root,6:sub,4:nmod,3:vmod,6:adv,6:tmp,8:pob,9:det,6:adv,3:punct,
Thật,đáng,tiếc,sau,khi,bạn,học,xong,,,bạn,viết,résumé,và,từng,làm,một,vài,việc,,,bạn,không,thể,nói,thêm,điều,gì,nữa,,,vì,nếu,bạn,nói,muốn,trở,thành,Tổng,thống,Hoa,Kỳ,nhưng,résumé,của,bạn,lại,ghi,:,Người,mẫu,đồ,lót,:,10,năm,,,người,ta,sẽ,nhìn,bạn,với,ánh,mắt,khác,lạ,.,|T,V,V,E,N,N,V,V,CH,N,V,Nu,Cc,R,V,M,L,N,CH,N,R,R,V,R,N,P,R,CH,E,C,N,V,V,V,V,N,N,Np,Np,C,N,E,N,R,V,CH,N,N,N,N,CH,M,N,CH,N,P,R,V,N,E,Nc,N,A,A,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,I-ORG,I-ORG,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|2:amod,0:root,2:vmod,11:tmp,4:pob,7:sub,5:nmod,7:adv,2:punct,11:sub,2:vmod,11:dob,11:coord,15:adv,13:conj,18:det,18:det,15:dob,2:punct,23:sub,23:adv,23:adv,2:dep,23:adv,23:dob,25:nmod,25:nmod,23:punct,23:prp,32:dep,32:sub,29:dep,32:vmod,33:vmod,34:vmod,34:dob,36:nmod,36:nmod,38:nmod,32:coord,45:sub,41:nmod,42:pob,45:adv,40:conj,45:punct,45:dob,47:nmod,47:nmod,49:nmod,45:punct,53:det,58:tmp,58:punct,58:sub,55:nmod,58:adv,45:dep,58:dob,58:vmod,60:pob,61:nmod,61:nmod,63:amod,2:punct,
Câu,hỏi,tiếp,theo,mà,người,ta,luôn,hỏi,tôi,:,Có,phải,tất,cả,các,tấm,ảnh,đều,được,chỉnh,sửa,đúng,không,?,|N,V,V,V,C,N,P,R,V,P,CH,R,A,T,P,L,Nc,N,R,V,V,V,A,R,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|0:root,1:nmod,1:nmod,1:mnr,9:dep,9:sub,6:nmod,9:adv,1:nmod,9:dob,1:punct,13:amod,20:vmod,17:nmod,17:nmod,17:det,20:sub,17:nmod,20:adv,9:vmod,20:vmod,21:vmod,21:vmod,21:adv,1:punct,
Đúng,vậy,đấy,,,gần,như,là,tất,cả,các,tấm,ảnh,đều,được,chỉnh,sửa,,,nhưng,đó,chỉ,là,một,yếu,tố,nhỏ,trong,những,việc,đang,diễn,ra,.,|A,P,P,CH,A,C,C,L,P,L,Nc,N,R,V,V,V,CH,C,P,R,V,M,N,N,A,E,L,N,R,V,R,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|14:adv,1:amod,2:det,14:punct,14:prd,5:amod,14:coord,11:nmod,11:nmod,11:det,14:sub,11:nmod,14:adv,0:root,14:vmod,15:vmod,14:punct,14:coord,21:sub,21:adv,18:conj,23:det,21:dob,23:nmod,23:nmod,23:nmod,28:det,26:pob,30:adv,28:nmod,30:adv,14:punct,
Đây,là,một,trong,những,tấm,ảnh,đầu,tiên,mà,tôi,từng,chụp,,,cũng,là,lần,đầu,tiên,tôi,chụp,ảnh,đồ,tắm,,,và,lúc,đó,tôi,thậm,chí,chưa,có,chu,kỳ,kinh,nguyệt,nữa,.,|P,V,M,E,L,Nc,N,N,N,C,P,R,V,CH,R,V,N,N,N,P,V,N,N,V,CH,Cc,N,P,P,R,R,R,V,N,N,N,N,R,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|2:sub,0:root,6:det,6:nmod,6:det,2:dob,6:nmod,6:nmod,8:nmod,13:dep,13:sub,13:adv,6:nmod,2:punct,16:adv,2:vmod,16:tmp,17:nmod,18:nmod,21:sub,17:nmod,21:dob,22:nmod,23:nmod,2:punct,2:coord,33:tmp,27:det,33:sub,33:adv,33:adv,33:adv,26:conj,33:dob,34:nmod,34:nmod,34:nmod,34:nmod,2:punct,
Tôi,biết,rằng,ta,đang,đi,sâu,vào,chuyện,cá,nhân,nhưng,lúc,đó,tôi,đang,là,một,cô,bé,.,|P,V,C,P,R,V,A,E,N,N,N,C,N,P,P,R,V,M,Nc,N,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|2:sub,0:root,6:dep,6:sub,6:adv,2:vmod,6:vmod,6:vmod,8:pob,9:nmod,9:nmod,2:coord,17:tmp,13:det,17:sub,17:adv,12:conj,19:det,17:dob,19:nmod,2:punct,
Đây,là,vẻ,ngoài,của,tôi,,,chụp,cạnh,bà,của,mình,trước,đó,vài,tháng,.,|P,V,N,N,E,P,CH,V,N,N,E,P,E,P,L,N,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|2:sub,0:root,2:vmod,3:nmod,3:nmod,5:pob,3:punct,3:nmod,8:vmod,9:nmod,10:nmod,11:pob,8:tmp,13:pob,16:det,13:tmp,2:punct,
Đây,là,tôi,trong,cùng,một,ngày,khi,chụp,bức,ảnh,trên,.,|P,V,P,E,A,M,N,N,V,Nc,N,N,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,|2:sub,0:root,2:dob,2:tmp,7:nmod,7:det,4:pob,7:tmp,8:nmod,9:dob,10:nmod,10:nmod,2:punct,
Cô,bạn,của,tôi,đã,đi,cùng,tôi,.,|Nc,N,E,P,R,V,E,P,CH,|O,O,O,O,O,O,O,O,O,|6:sub,1:nmod,1:nmod,3:pob,6:adv,0:root,6:vmod,7:pob,6:punct,
Đây,là,tôi,ở,tiệc,ngủ,vài,ngày,trước,khi,chụp,ảnh,cho,Vogue,Pháp,.,|P,V,P,V,N,V,L,N,E,N,V,N,E,Np,Np,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,B-ORG,I-ORG,O,|2:sub,0:root,2:dob,2:vmod,4:dob,5:nmod,8:det,6:tmp,6:tmp,9:pob,10:nmod,11:dob,11:iob,13:pob,14:nmod,2:punct,
Đây,là,tôi,với,đội,bóng,đá,trong,tạp,chí,V.,|P,V,P,Cc,N,N,V,E,N,N,Ny,|O,O,O,O,O,O,O,O,O,O,O,|2:sub,0:root,2:dob,3:coord,4:conj,5:nmod,5:nmod,7:loc,8:pob,9:nmod,9:nmod,
Và,đây,là,tôi,bây,giờ,.,|Cc,P,V,P,N,N,CH,|O,O,O,O,O,O,O,|3:dep,3:sub,0:root,3:vmod,3:tmp,5:nmod,3:punct,
Tôi,mong,rằng,bạn,nhìn,ra,được,--,những,bức,ảnh,trên,không,phải,là,hình,ảnh,của,tôi,.,|P,V,C,N,V,R,R,CH,L,Nc,N,N,R,A,V,N,N,E,P,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|2:sub,0:root,5:dep,5:sub,2:vmod,5:adv,5:adv,5:punct,10:det,14:sub,10:nmod,10:nmod,14:amod,5:vmod,14:amod,15:vmod,16:nmod,16:nmod,18:pob,2:punct,
Đó,là,những,hình,ảnh,được,dựng,lên,,,và,nó,được,dựng,nên,bởi,một,nhóm,các,chuyên,gia,,,những,nhà,tạo,mẫu,tóc,,,những,chuyên,gia,trang,điểm,,,nhiếp,ảnh,gia,,,và,những,nhà,tạo,phong,cách,và,tất,cả,những,người,trợ,lý,của,họ,,,khâu,tiền,sản,xuất,,,và,hậu,sản,xuất,,,và,họ,tạo,nên,cái,này,đây,.,Đó,không,phải,là,tôi,.,|P,V,L,N,N,V,V,R,CH,Cc,P,V,V,R,E,M,N,L,N,N,CH,L,N,V,N,N,CH,L,N,N,N,V,CH,N,N,N,CH,Cc,L,N,V,N,N,Cc,T,P,L,N,V,N,E,P,CH,N,X,V,V,CH,Cc,A,V,V,CH,Cc,P,V,R,Nc,P,P,CH,P,R,A,C,P,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|2:sub,0:root,4:det,2:dob,4:nmod,4:nmod,6:vmod,7:adv,2:punct,2:coord,12:sub,10:conj,12:vmod,13:adv,13:vmod,17:det,15:pob,19:det,17:nmod,19:nmod,17:punct,23:det,17:nmod,23:nmod,24:dob,25:nmod,17:punct,29:det,17:nmod,29:nmod,29:nmod,31:nmod,17:punct,17:nmod,34:nmod,34:nmod,17:punct,17:coord,40:det,38:conj,40:nmod,41:dob,42:nmod,17:coord,48:nmod,48:nmod,48:det,44:conj,48:nmod,49:vmod,49:vmod,51:pob,48:punct,48:nmod,54:nmod,54:nmod,56:vmod,54:punct,54:coord,59:conj,60:vmod,61:vmod,2:punct,2:coord,66:sub,64:conj,66:adv,66:dob,68:det,66:det,2:punct,74:sub,74:amod,64:conj,74:amod,74:amod,2:punct,
Câu,hỏi,kế,tiếp,mà,tôi,được,nhiều,người,hỏi,là,:,Bạn,được,cho,miễn,phí,cái,gì,không,?,|N,V,V,V,C,P,V,A,N,V,C,CH,P,V,V,V,N,N,P,R,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|11:sub,1:nmod,1:nmod,3:vmod,7:dep,7:sub,1:nmod,9:nmod,10:sub,7:vmod,0:root,11:punct,14:sub,11:vmod,14:vmod,15:vmod,16:dob,15:dob,18:nmod,15:adv,11:punct,
Tôi,có,rất,nhiều,đôi,giầy,cao,gót,20cm,mà,tôi,không,bao,giờ,mang,,,lúc,nãy,là,ngoại,lệ,,,nhưng,những,thứ,miễn,phí,mà,tôi,nhận,được,là,những,thứ,mà,tôi,có,ở,ngoài,đời,thực,,,và,đó,là,những,thứ,mà,chúng,ta,không,muốn,nhắc,đến,.,|P,V,R,A,Nc,N,A,N,M,C,P,R,V,N,V,CH,N,P,V,N,N,CH,C,L,N,V,N,C,P,V,R,V,L,N,C,P,V,E,N,N,A,CH,Cc,P,V,L,N,C,P,P,R,V,V,R,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|2:sub,0:root,5:nmod,5:nmod,2:dob,5:nmod,5:nmod,7:amod,5:nmod,13:dep,13:sub,13:adv,5:nmod,13:vmod,13:vmod,2:punct,19:tmp,17:nmod,2:dep,19:vmod,20:nmod,2:punct,2:coord,25:det,32:sub,25:nmod,26:vmod,30:dep,30:sub,25:nmod,30:adv,23:conj,34:det,32:dob,37:dep,37:sub,34:nmod,37:loc,38:pob,39:nmod,40:nmod,2:punct,2:coord,45:sub,43:conj,47:det,45:dob,52:dep,52:sub,52:sub,52:adv,47:nmod,52:vmod,53:adv,2:punct,
Tôi,lớn,lên,ở,Cambridge,,,và,lần,nọ,,,tôi,đến,cửa,hàng,,,và,tôi,đã,quên,đem,theo,tiền,và,họ,đã,cho,tôi,miễn,phí,một,cái,áo,đầm,.,|P,V,R,E,Np,CH,Cc,N,P,CH,P,V,N,N,CH,Cc,P,R,V,V,R,N,Cc,P,R,V,P,V,N,M,Nc,N,N,CH,|O,O,O,O,B-LOC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|2:sub,0:root,2:adv,2:loc,4:pob,2:punct,2:coord,12:tmp,8:det,12:punct,12:sub,7:conj,12:loc,13:nmod,2:punct,2:coord,19:sub,19:adv,16:conj,19:vmod,20:adv,20:dob,2:coord,26:sub,26:adv,23:conj,26:dob,26:vmod,28:dob,31:det,28:dob,31:nmod,31:nmod,2:punct,
Khi,còn,là,một,thiếu,nữ,,,tôi,ngồi,xe,một,người,bạn,cô,ta,là,một,người,lái,xe,rất,đáng,sợ,và,cô,đã,vượt,đèn,đỏ,,,chúng,tôi,bị,bắt,dừng,lại,,,và,tất,cả,những,gì,tôi,đã,làm,là,nói,rằng,:,Xin,lỗi,chú,cảnh,sát,,,và,chúng,tôi,đã,có,thể,đi,tiếp,.,|N,R,V,M,A,N,CH,P,V,N,M,N,N,N,P,V,M,N,V,N,R,V,V,Cc,N,R,V,N,A,CH,P,P,V,V,V,R,CH,Cc,P,P,L,P,P,R,V,V,V,C,CH,V,N,N,N,N,CH,Cc,P,P,R,V,T,V,R,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|9:tmp,1:nmod,1:nmod,5:det,3:vmod,5:nmod,9:punct,9:sub,0:root,9:dob,12:det,10:nmod,12:nmod,16:sub,14:nmod,12:nmod,18:det,16:vmod,18:nmod,19:dob,22:amod,18:nmod,22:vmod,9:coord,27:sub,27:adv,24:conj,27:dob,28:nmod,9:punct,33:sub,31:nmod,9:dep,33:vmod,34:vmod,35:adv,9:punct,9:coord,42:det,42:nmod,42:det,46:sub,45:sub,45:adv,42:nmod,38:conj,46:vmod,47:punct,47:punct,47:vmod,50:vmod,50:dob,52:nmod,53:vmod,46:punct,9:coord,60:sub,57:nmod,60:adv,56:conj,62:vmod,56:conj,62:adv,9:punct,
Tôi,có,được,những,thứ,miễn,phí,đó,là,nhờ,vào,vẻ,ngoài,của,tôi,,,không,phải,vì,tôi,là,ai,và,có,những,người,sẵn,sàng,chi,nhiều,tiền,cho,vẻ,bề,ngoài,của,họ,chứ,không,phải,vì,họ,là,ai,.,|P,V,R,L,N,V,N,P,V,V,E,N,N,E,P,CH,R,A,E,P,V,P,Cc,V,L,N,A,A,V,A,N,E,N,N,N,E,P,C,R,A,E,P,V,P,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|2:sub,0:root,2:adv,5:det,2:dob,5:nmod,6:vmod,5:det,2:vmod,9:vmod,10:vmod,11:pob,12:nmod,12:nmod,14:pob,10:punct,18:amod,10:prd,18:prp,21:sub,19:dep,21:vmod,10:coord,23:conj,26:det,24:dob,24:vmod,27:amod,27:vmod,31:nmod,29:dob,29:iob,32:pob,33:nmod,33:nmod,33:nmod,36:pob,2:coord,40:amod,38:conj,40:prp,43:sub,41:dep,43:dob,2:punct,
Tôi,sống,ở,New,York,,,và,năm,vừa,rồi,,,trong,140,ngàn,thiếu,niên,bị,bắt,và,bị,lục,soát,,,có,86,%,là,người,da,đen,và,người,La,Tinh,,,phần,lớn,là,những,thiếu,niên,trẻ,.,|P,V,E,Np,Np,CH,Cc,M,A,R,CH,E,M,M,A,N,V,V,Cc,V,V,V,CH,V,M,Ny,V,N,N,A,Cc,N,Np,Np,CH,N,A,V,L,N,N,A,CH,|O,O,O,B-LOC,I-LOC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-MISC,O,O,O,O,O,O,O,O,O,O,O,|2:sub,0:root,2:loc,3:pob,4:nmod,2:punct,2:coord,24:tmp,8:nmod,8:nmod,24:punct,24:tpc,15:det,15:det,8:nmod,15:nmod,15:nmod,17:vmod,17:coord,19:conj,20:vmod,21:vmod,24:punct,2:dep,26:det,27:dob,24:vmod,27:vmod,28:nmod,29:nmod,28:coord,31:conj,32:nmod,32:nmod,24:punct,38:sub,36:nmod,24:dep,40:det,38:vmod,40:nmod,40:nmod,2:punct,
