<start>,Làm,sao,tôi,có,thể,trình,bày,trong,10,phút,về,sợi,dây,liên,kết,những,người,phụ,nữ,qua,ba,thế,hệ,,về,việc,làm,thế,nào,những,sợi,dây,mạnh,mẽ,đáng,kinh,ngạc,ấy,đã,níu,chặt,lấy,cuộc,sống,của,một,cô,bé,bốn,tuổi,co,quắp,với,đứa,em,gái,nhỏ,của,cô,bé,,với,mẹ,và,bà,trong,suốt,năm,ngày,đêm,trên,con,thuyền,nhỏ,lênh,đênh,trên,Biển,Đông,hơn,30,năm,trước,,những,sợi,dây,liên,kết,đã,níu,lấy,cuộc,đời,cô,bé,ấy,và,không,bao,giờ,rời,đi,--,cô,bé,ấy,giờ,sống,ở,San,Francisco,và,đang,nói,chuyện,với,các,bạn,hôm,nay,?,,<end>,|Ny,V,P,P,V,T,V,V,E,M,Nu,E,Nc,N,A,V,L,N,A,N,E,M,N,N,E,E,N,V,N,P,L,Nc,N,A,T,A,A,A,P,R,V,A,R,N,V,E,M,Nc,N,M,N,V,V,E,Nc,N,N,A,E,N,N,E,E,N,Cc,N,E,A,M,N,N,E,Nc,N,A,V,A,E,Np,Np,A,M,N,E,L,L,Nc,N,A,V,R,V,R,N,N,N,N,P,Cc,R,P,N,V,R,CH,N,N,P,N,V,E,Np,Np,Cc,R,V,N,E,L,N,N,P,CH,M,M,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,I-LOC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,I-LOC,O,O,O,O,O,O,O,O,O,O,O,O,|2:sub,0:root,2:vmod,7:sub,2:vmod,7:vmod,5:vmod,7:vmod,7:tmp,11:det,9:pob,7:vmod,12:pob,13:nmod,13:nmod,15:vmod,18:det,13:nmod,18:nmod,18:nmod,18:tmp,23:det,21:pob,23:nmod,7:vmod,7:vmod,26:pob,27:nmod,28:vmod,29:nmod,32:det,41:sub,32:nmod,32:nmod,34:amod,34:amod,36:vmod,37:amod,32:det,41:adv,27:nmod,41:vmod,41:adv,41:dob,44:nmod,44:nmod,48:det,46:pob,48:nmod,51:det,48:nmod,48:nmod,52:vmod,52:vmod,54:pob,55:nmod,55:nmod,55:nmod,55:nmod,59:pob,60:nmod,55:nmod,55:nmod,63:pob,64:coord,65:conj,52:tmp,70:nmod,70:det,67:pob,70:nmod,67:pmod,72:pob,73:nmod,73:nmod,73:nmod,76:vmod,76:loc,78:pob,79:nmod,83:nmod,83:det,92:tmp,83:nmod,87:det,87:det,92:sub,87:nmod,87:nmod,89:vmod,92:adv,2:vmod,92:adv,92:dob,94:nmod,94:nmod,96:nmod,96:det,92:coord,102:nmod,102:nmod,103:tmp,99:conj,103:adv,92:punct,110:sub,106:nmod,106:det,110:tmp,2:dep,110:loc,111:pob,112:nmod,110:coord,116:adv,114:conj,116:dob,116:vmod,120:det,118:pob,116:tmp,121:det,92:punct,110:punct,110:punct,
<start>,Với,cùng,nguồn,thông,tin,,cùng,số,lượng,sự,lựa,chọn,.,,<end>,|Ny,E,A,N,N,N,C,C,N,N,N,V,V,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|0:root,1:root,2:dep,3:amod,4:nmod,4:nmod,4:nmod,4:nmod,8:amod,9:nmod,9:nmod,11:nmod,11:nmod,2:punct,2:dep,2:dep,
<start>,Điều,duy,nhất,tôi,hoàn,thành,là,Tôi,đã,thay,đổi,đơn,đặt,hàng,mà,thông,tin,đó,được,biểu,hiện,trong,đó,<end>,|Ny,N,A,A,P,V,V,V,P,R,V,V,N,V,N,C,N,N,P,V,V,V,E,P,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,|8:sub,8:sub,2:nmod,3:amod,6:sub,2:nmod,6:vmod,0:root,11:sub,11:adv,8:vmod,11:vmod,11:dob,13:nmod,14:dob,11:coord,20:sub,17:nmod,17:det,16:conj,20:vmod,21:vmod,21:loc,23:pob,8:x,
<start>,Nếu,tôi,bắt,đầu,với,bạn,dễ,dàng,,tôi,học,làm,thế,nào,lựa,chọn,.,,<end>,|Ny,C,P,V,N,E,N,A,T,P,P,V,V,P,P,V,V,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,|0:root,4:dep,4:sub,12:cnd,4:vmod,4:vmod,6:pob,12:mnr,8:amod,12:sub,12:sub,1:root,12:vmod,13:dob,14:nmod,12:vmod,16:vmod,12:punct,12:dep,12:dep,
<start>,Thậm,chí,chọn,động,cơ,sang,số,không,nói,tôi,bất,kì,điều,gì,về,sự,quan,tâm,với,trang,trí,bên,trong,,Nó,vẫn,cho,giúp,tôi,biết,làm,sao,lựa,chọn,<end>,|Ny,V,A,V,V,N,V,N,R,V,P,R,T,N,P,E,Nc,V,N,E,N,N,N,P,P,P,R,V,V,N,V,V,N,V,V,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|2:sub,0:root,2:amod,2:vmod,4:vmod,5:vmod,5:vmod,7:dob,10:adv,2:vmod,10:dob,14:nmod,14:nmod,10:dob,14:nmod,10:vmod,16:pob,17:nmod,18:vmod,18:vmod,20:pob,21:nmod,21:loc,23:pob,28:sub,28:sub,28:adv,2:vmod,28:vmod,28:dob,29:iob,31:vmod,32:vmod,32:vmod,34:vmod,32:vmod,
<start>,Nó,cũng,cho,tôi,sự,hào,hứng,về,sản,phẩm,to,lớn,này,mà,tôi,gắn,bó,với,nó,so,nên,tôi,rất,vui,được,thúc,đẩy,và,tôi,bận,rộn,<end>,|Ny,P,R,V,P,Nc,V,N,E,N,N,A,A,P,C,P,V,N,E,P,V,C,P,R,A,V,V,V,Cc,P,A,A,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|4:sub,4:sub,4:adv,0:root,4:dob,4:dob,6:nmod,6:nmod,6:nmod,9:pob,10:nmod,10:nmod,12:amod,10:det,17:dep,17:sub,10:nmod,17:vmod,17:vmod,19:pob,17:vmod,4:coord,25:sub,25:amod,4:dep,25:vmod,26:vmod,27:vmod,25:coord,31:sub,29:conj,31:amod,31:amod,
<start>,Để,tôi,khái,quát,lại,.,,<end>,|Ny,V,P,V,V,R,CH,Ny,Ny,|B-PER,O,O,O,O,O,O,O,O,|2:sub,0:root,4:sub,2:vmod,4:vmod,4:adv,2:punct,2:dep,2:dep,
<start>,Tôi,đã,nói,về,bốn,kĩ,thuật,để,giải,quyết,vấn,để,quá,tải,trong,sự,lựa,chọn,Cắt,giảm,-,Giảm,thiểu,tối,đa,những,khả,năng,ngoài,luồng,.,Cụ,thể,hoá,-,Làm,cho,nó,thực,tế,hơn,.,Phân,loại,-,Chúng,ta,giải,quyết,nhiều,sự,phân,loại,hơn,,thì,càng,ít,sự,lựa,chọn,hơn,Điều,kiện,cho,sự,phức,tạp,.,,<end>,|Ny,P,R,V,E,M,N,N,E,V,V,N,E,A,V,E,N,V,V,V,V,CH,V,V,A,M,L,N,N,N,N,CH,A,A,R,CH,V,E,P,A,A,R,CH,V,N,CH,P,P,V,V,A,N,V,N,R,C,C,T,A,N,V,V,R,N,N,E,N,A,A,CH,Np,Np,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|4:sub,4:sub,4:adv,0:root,4:vmod,7:det,5:pob,7:nmod,7:prp,9:vmod,10:vmod,10:dob,12:prp,15:amod,12:nmod,15:amod,16:pob,17:nmod,18:vmod,12:nmod,20:vmod,20:punct,20:vmod,23:vmod,23:vmod,28:nmod,28:det,23:dob,28:nmod,28:loc,30:pob,20:punct,28:nmod,33:amod,33:amod,20:punct,4:vmod,37:vmod,40:sub,37:vmod,40:amod,40:amod,4:punct,4:vmod,44:vmod,4:punct,49:sub,49:sub,4:dep,49:vmod,52:nmod,49:dob,52:nmod,52:nmod,52:nmod,49:dep,49:dep,59:amod,57:conj,59:amod,60:nmod,60:nmod,59:amod,49:vmod,64:vmod,64:vmod,66:pob,67:nmod,68:amod,4:punct,4:dep,4:dep,
<start>,Tất,cả,những,kí,thuật,mà,tôi,giới,thiệu,bạn,hôm,nay,được,thiết,kế,để,giúp,bạn,điều,khiển,sự,lựa,chọn,của,bạn,tốt,hơn,và,bạn,có,thể,ứng,dụng,cho,bản,thân,Người,bạn,phục,vụ,cũng,tốt,hơn,<end>,|Ny,M,L,L,N,N,L,P,V,V,N,N,M,V,V,V,E,V,N,V,V,N,V,V,E,N,A,R,Cc,N,V,T,V,V,E,N,N,N,N,V,N,T,A,T,Ny,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|14:dep,5:nmod,5:nmod,5:det,14:sub,5:nmod,5:nmod,9:sub,5:nmod,9:vmod,9:dob,9:tmp,12:det,0:root,14:vmod,15:vmod,15:prp,17:vmod,18:dob,18:iob,20:vmod,20:dob,22:nmod,22:nmod,22:nmod,25:pob,20:vmod,27:amod,20:coord,31:sub,29:conj,31:vmod,31:vmod,33:vmod,33:vmod,35:pob,36:nmod,43:sub,38:nmod,38:nmod,40:vmod,43:amod,31:vmod,43:amod,43:x,
<start>,Bởi,vì,tôi,tin,rằng,chìa,khoá,để,chọn,cái,tốt,nhất,từ,sự,lựa,chọn,đó,là,sự,kĩ,càng,trong,lựa,chọn,<end>,|Ny,C,E,P,V,C,N,V,E,V,Nc,A,R,E,Nc,V,V,P,V,Nc,A,R,E,V,V,Ny,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|0:root,1:root,2:dep,5:sub,3:dep,19:dep,19:sub,7:nmod,7:prp,9:vmod,10:dob,11:nmod,11:nmod,11:nmod,14:pob,15:nmod,16:vmod,15:det,5:vmod,19:dob,20:nmod,20:nmod,20:nmod,23:vmod,24:vmod,20:nmod,
<start>,và,chúng,ta,càng,có,thê,kĩ,lưỡng,hơn,trong,lựa,chọn,Chúng,ta,càng,có,thể,tốt,hơn,trong,việc,thực,hành,nghệ,thuật,lựa,chọn,<end>,|Ny,Cc,P,P,R,V,N,A,P,R,E,V,V,M,P,R,V,P,A,R,E,N,V,V,N,N,V,V,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|6:dep,6:dep,6:sub,3:nmod,6:adv,0:root,6:vmod,6:vmod,8:amod,8:amod,8:amod,11:vmod,12:vmod,15:nmod,17:sub,17:adv,6:dep,17:vmod,17:vmod,19:amod,19:amod,21:pob,22:nmod,23:vmod,23:vmod,25:nmod,25:nmod,27:vmod,6:x,
<start>,Cảm,ơn,các,bạn,rất,nhiều,<end>,|Ny,V,V,M,N,R,A,Ny,|B-PER,B-PER,O,O,O,O,O,B-PER,|2:sub,0:root,2:vmod,5:det,2:dob,7:amod,2:vmod,2:voc,
<start>,Tôi,nghĩ,ta,phải,làm,gì,đó,về,một,truyền,thống,trong,y,học,cần,phải,thay,đổi,.,,<end>,|Ny,Np,V,P,V,V,P,P,E,M,N,N,E,N,N,V,V,V,V,CH,M,M,|B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|3:sub,3:sub,0:root,5:sub,3:vmod,5:vmod,6:dob,7:det,6:vmod,11:det,9:pob,11:nmod,11:nmod,13:pob,14:nmod,11:nmod,16:vmod,17:vmod,18:vmod,3:punct,3:dep,3:dep,
<start>,Và,tôi,nghĩ,việc,này,bắt,đầu,từ,một,bác,sĩ,,đó,là,tôi,.,,<end>,|Ny,Cc,P,V,N,M,V,N,E,M,Nc,Np,P,P,C,P,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|0:root,4:dep,4:sub,1:root,7:sub,5:det,4:vmod,7:dob,7:vmod,11:det,9:pob,11:nmod,11:det,11:det,11:nmod,11:nmod,4:punct,4:dep,4:dep,
<start>,Và,có,lẽ,tôi,đã,hành,nghề,đủ,lâu,để,bỏ,đi,một,chút,cái,uy,tín,mà,tôi,không,đáng,hưởng,để,có,thể,làm,việc,đó,.,,<end>,|Ny,L,V,N,P,R,V,N,A,A,E,V,R,M,L,Nc,N,N,L,P,R,V,V,E,V,T,V,N,M,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|3:sub,3:dep,0:root,3:vmod,7:sub,7:adv,3:vmod,7:dob,7:tmp,9:amod,7:prp,11:vmod,12:adv,16:det,16:det,12:dob,16:nmod,16:nmod,22:dep,22:sub,22:adv,16:nmod,22:vmod,22:prp,24:vmod,25:vmod,25:vmod,27:dob,28:det,3:punct,3:dep,3:dep,
<start>,Trước,khi,tôi,thật,sự,bắt,đầu,phần,quan,trọng,của,buổi,thuyết,trình,,hãy,bắt,đầu,bằng,chuyện,bóng,chày,nhé,.,,<end>,|Ny,E,N,P,A,N,V,N,N,A,A,E,N,N,N,R,R,V,N,E,N,N,N,T,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|18:dep,18:tmp,2:pob,5:sub,3:nmod,5:amod,6:nmod,7:vmod,7:dob,9:nmod,10:amod,9:nmod,12:pob,13:nmod,14:nmod,18:adv,18:adv,0:root,18:dob,18:mnr,20:pob,21:nmod,22:nmod,18:vmod,18:punct,18:voc,18:voc,
<start>,Ồ,,tại,sao,không,?,,<end>,|Ny,X,E,E,N,R,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,|0:root,1:root,2:dep,2:dep,4:pob,5:nmod,4:punct,4:dep,4:dep,
<start>,Chúng,ta,sắp,tới,đích,rồi,,chúng,ta,sắp,lọt,vào,cúp,thế,giới,rồi,.,,<end>,|Ny,M,P,R,V,N,Cc,M,M,P,R,V,E,N,N,N,R,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,|5:sub,3:det,5:sub,5:adv,0:root,5:loc,5:coord,10:sub,12:sub,9:nmod,12:adv,7:conj,12:loc,13:pob,14:nmod,14:nmod,12:adv,5:punct,5:voc,5:voc,
<start>,Ai,mà,chẳng,yêu,bóng,chày,,có,phải,không,?,,<end>,|Ny,P,L,R,V,N,N,V,V,A,L,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|5:sub,5:sub,5:dep,5:adv,0:root,5:dob,6:nmod,5:vmod,5:vmod,9:vmod,10:amod,5:punct,5:voc,5:voc,
<start>,Môn,bóng,chày,đầy,rẫy,những,con,số,thống,kê,đáng,kinh,ngạc,.,,<end>,|Ny,N,N,N,A,N,M,Nc,N,N,V,V,A,A,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|0:root,5:sub,2:nmod,3:nmod,1:root,5:amod,8:det,5:sub,8:nmod,8:nmod,8:nmod,5:dep,12:vmod,13:amod,5:punct,5:dep,5:dep,
<start>,Và,có,hàng,trăm,con,số,như,thế,.,,<end>,|Ny,L,V,R,M,Nc,N,X,P,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,|3:sub,3:dep,0:root,6:nmod,6:det,3:dob,6:nmod,6:nmod,6:nmod,3:punct,3:voc,3:voc,
<start>,Quyển,sách,Bóng,tiền,sắp,được,phát,hành,,và,cơ,bản,nó,nói,về,số,liệu,thống,kê,và,việc,dùng,số,liệu,để,xây,dựng,một,đội,bóng,chày,tuyệt,đỉnh,.,,<end>,|Ny,Nc,N,N,N,R,V,V,V,Cc,Cc,N,N,P,V,E,N,N,N,V,Cc,N,V,N,N,E,V,V,M,N,N,N,X,N,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|7:sub,7:sub,2:nmod,2:nmod,4:nmod,7:adv,0:root,7:vmod,8:vmod,7:coord,7:coord,15:tpc,12:nmod,12:nmod,11:conj,15:vmod,16:pob,17:nmod,17:nmod,17:nmod,17:coord,21:conj,22:nmod,23:dob,24:nmod,23:prp,26:vmod,27:vmod,30:det,27:dob,30:nmod,30:nmod,34:nmod,30:nmod,7:punct,7:dep,7:dep,
<start>,Tôi,sẽ,tập,trung,vào,một,con,số,mà,tôi,hi,vọng,nhiều,bạn,đã,nghe,nói,tới,.,,<end>,|Ny,P,R,V,A,E,M,N,N,C,P,V,V,A,N,R,V,V,R,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|4:sub,4:sub,4:adv,0:root,4:vmod,4:loc,8:det,6:pob,8:nmod,12:dep,12:sub,8:nmod,12:vmod,15:nmod,17:sub,17:adv,12:vmod,17:vmod,17:adv,4:punct,4:voc,4:voc,
<start>,Đó,là,chỉ,số,đập,bóng,.,,<end>,|Ny,P,V,R,N,V,N,CH,M,M,|B-PER,O,O,O,O,O,O,O,B-PER,B-PER,|3:sub,3:sub,0:root,5:nmod,3:vmod,5:nmod,6:dob,3:punct,3:dep,3:dep,
<start>,Ví,dụ,là,số,300,nhé,,một,cầu,thủ,đập,bóng,300,.,,<end>,|Ny,N,V,V,N,M,T,M,M,N,N,V,N,M,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|2:sub,0:root,2:nmod,2:vmod,4:dob,5:det,4:vmod,10:det,10:det,4:vmod,10:nmod,10:nmod,12:dob,13:det,2:punct,2:dep,2:dep,
<start>,Thế,nghĩa,là,cứ,10,lần,đập,bóng,thì,cầu,thủ,đó,đập,bóng,an,toàn,3,lần,.,,<end>,|Ny,L,N,Cc,L,M,N,V,N,C,N,N,M,V,N,A,P,M,N,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|0:root,14:dep,14:dep,14:dep,7:nmod,7:det,14:tmp,7:nmod,8:dob,14:dep,14:sub,11:nmod,11:det,1:root,14:dob,14:vmod,19:nmod,19:det,16:amod,14:punct,14:voc,14:voc,
<start>,Nghĩa,là,bóng,rơi,vào,khu,vực,sân,ngoài,,nó,rơi,xuống,,nó,không,bị,bắt,,và,cầu,thủ,đội,bạn,muốn,ném,bóng,về,lại,căn,cứ,thứ,nhất,không,chạy,tới,kịp,và,người,chạy,an,toàn,.,,<end>,|Ny,Np,V,N,V,E,N,N,N,N,P,P,V,R,P,P,R,V,V,Cc,Cc,N,N,N,N,V,V,N,E,R,N,N,N,M,R,V,R,A,Cc,N,V,A,A,CH,M,M,|B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|3:sub,3:sub,0:root,5:sub,3:vmod,5:loc,6:pob,7:nmod,7:nmod,5:tpc,13:sub,13:sub,10:dep,13:adv,18:sub,18:sub,18:adv,13:vmod,18:vmod,3:coord,3:coord,26:sub,22:nmod,22:nmod,24:nmod,21:conj,26:vmod,27:dob,27:dir,29:dep,29:pob,31:nmod,31:nmod,33:det,36:adv,31:nmod,36:adv,36:vmod,3:coord,42:sub,40:nmod,39:conj,42:amod,3:punct,3:dep,3:dep,
<start>,Cứ,10,lần,thì,có,3,lần,như,vậy,.,,<end>,|Ny,L,M,N,C,V,M,N,X,P,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|0:root,4:nmod,4:det,6:tpc,6:dep,1:root,8:det,6:dob,8:nmod,8:nmod,6:punct,6:dep,6:dep,
<start>,Bạn,có,biết,một,cầu,thủ,với,chỉ,số,đập,bóng,300,trong,Giải,Vô,Địch,Bóng,Chày,Lớn,được,gọi,là,gì,không,?,,<end>,|Ny,P,R,V,M,N,N,E,R,N,V,N,M,E,N,Ny,Np,N,Np,A,V,V,C,P,R,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,I-LOC,I-LOC,O,O,O,O,O,O,B-PER,B-PER,|3:sub,4:sub,4:adv,0:root,6:det,21:sub,6:nmod,6:nmod,10:nmod,8:pob,10:nmod,11:vmod,10:det,10:nmod,14:pob,15:nmod,15:nmod,15:nmod,18:nmod,18:nmod,22:vmod,4:vmod,22:vmod,22:dob,22:adv,4:punct,4:dep,4:dep,
<start>,Tốt,,cực,tốt,,có,thể,là,siêu,sao,.,,<end>,|Ny,A,T,T,A,V,V,T,V,M,N,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|6:sub,6:sub,5:amod,5:amod,2:amod,0:root,1:root,7:vmod,7:vmod,11:nmod,7:dob,7:punct,7:dep,7:dep,
<start>,Thế,bạn,có,biết,người,ta,gọi,một,cầu,thủ,với,chỉ,số,400,là,gì,không,?,,<end>,|Ny,L,P,R,V,N,P,V,M,N,N,E,P,N,M,V,P,R,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|0:root,5:dep,5:sub,5:adv,1:root,8:sub,6:nmod,5:vmod,10:det,8:dob,10:nmod,10:nmod,14:nmod,12:pob,14:det,8:vmod,16:vmod,8:adv,5:punct,5:voc,5:voc,
<start>,Tiện,thể,,đó,là,một,cầu,thủ,đập,bóng,cứ,10,lần,được,4,lần,an,toàn,.,,<end>,|Ny,A,T,P,P,V,M,N,N,V,N,R,M,N,V,M,N,A,N,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|6:sub,6:mnr,2:amod,6:sub,6:sub,0:root,8:det,6:dob,8:nmod,8:nmod,10:dob,14:nmod,14:det,15:tmp,10:vmod,17:det,15:dob,17:nmod,18:vmod,6:punct,6:dep,6:dep,
<start>,Huyền,thoại,--,huyền,thoại,cỡ,lớn,như,là,Ted,Williams,--,cầu,thủ,Giải,Vô,Địch,Bóng,Chày,Lớn,cuối,cùng,đạt,chỉ,số,trên,400,trong,một,mùa,giải,.,,<end>,|Ny,N,N,CH,N,N,N,A,C,C,Np,Np,CH,N,N,N,Np,Np,N,Np,Np,N,R,V,R,N,A,M,E,M,N,N,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,B-PER,B-PER,O,O,O,B-ORG,I-LOC,I-ORG,I-ORG,I-ORG,I-ORG,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|24:dep,24:sub,2:nmod,2:punct,2:nmod,5:nmod,2:nmod,7:nmod,2:nmod,2:nmod,2:nmod,11:nmod,2:punct,2:nmod,14:nmod,14:nmod,16:nmod,16:nmod,16:nmod,19:nmod,19:nmod,24:tmp,24:adv,0:root,26:nmod,24:dob,26:nmod,26:det,26:tmp,31:det,29:pob,31:nmod,24:punct,24:det,24:det,
<start>,Thế,,hãy,áp,dụng,câu,chuyện,này,vào,thế,giới,y,học,của,tôi,một,chủ,đề,dễ,chịu,nhiều,hơn,đối,với,tôi,,mà,có,lẽ,lại,kém,dễ,chịu,hơn,một,chút,sau,những,gì,tôi,sắp,trình,bày,với,các,bạn,đây,.,,<end>,|Ny,P,R,R,V,V,N,N,P,E,N,N,N,N,E,P,M,N,N,A,V,A,R,V,E,P,C,C,V,N,R,A,A,V,A,M,N,E,L,P,P,R,V,V,E,L,N,P,CH,M,M,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|5:sub,5:sub,5:adv,5:adv,0:root,5:vmod,5:dob,7:nmod,7:det,5:loc,10:pob,11:nmod,12:nmod,12:nmod,12:nmod,15:pob,18:det,5:sub,18:nmod,18:nmod,20:vmod,21:vmod,22:amod,22:vmod,24:vmod,25:pob,20:coord,20:coord,28:conj,29:vmod,32:amod,30:nmod,32:amod,33:vmod,32:amod,37:det,32:amod,32:tmp,40:det,38:pob,43:sub,43:adv,40:nmod,43:vmod,43:vmod,47:det,45:pob,43:det,5:punct,5:dep,5:dep,
<start>,Giả,dụ,bạn,bị,viêm,ruột,thừa,và,bạn,được,đưa,tới,một,bác,sĩ,giải,phẫu,với,chỉ,số,phẫu,thuật,ruột,thừa,là,400,.,,<end>,|Ny,V,V,N,V,N,N,A,Cc,N,V,V,E,M,N,N,V,V,E,L,N,N,N,N,A,V,M,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|2:sub,0:root,2:vmod,5:sub,2:vmod,5:dob,6:nmod,7:nmod,2:coord,2:sub,9:conj,11:vmod,12:loc,15:det,13:pob,15:nmod,15:prp,17:vmod,12:vmod,21:nmod,26:sub,21:nmod,22:vmod,22:nmod,24:nmod,19:dep,26:dob,2:punct,2:x,2:x,
<start>,Rõ,là,việc,này,không,ổn,,đúng,không,?,,<end>,|Ny,A,C,N,M,T,A,A,A,L,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|2:sub,0:root,7:dep,7:sub,4:det,7:amod,2:amod,7:amod,7:amod,7:amod,2:punct,2:voc,2:voc,
<start>,Vâng,,giả,dụ,bạn,sống,ở,một,vùng,xa,xôi,hẻo,lánh,nào,đó,và,bạn,có,một,người,thân,bị,tắc,hai,động,mạch,vành,và,bác,sĩ,gia,đình,chuyển,người,thân,đó,lên,một,bác,sĩ,chuyên,khoa,tim,có,chỉ,số,nong,rộng,động,mạch,vành,thành,công,là,200,.,,<end>,|Ny,X,V,V,V,N,V,E,M,N,A,N,A,V,P,P,Cc,N,V,M,N,N,V,V,M,N,N,N,Cc,N,N,N,N,V,N,N,P,E,M,N,N,A,N,N,V,P,N,V,A,N,N,N,V,N,C,M,CH,M,M,|B-PER,O,I-ORG,I-ORG,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|3:sub,3:dep,0:root,3:vmod,4:vmod,5:dob,6:nmod,7:loc,10:det,8:pob,10:nmod,11:amod,11:amod,11:amod,10:nmod,10:det,10:nmod,19:sub,17:conj,21:det,23:sub,21:nmod,19:vmod,23:vmod,26:det,24:dob,26:nmod,26:nmod,4:coord,34:sub,30:nmod,30:nmod,32:nmod,29:conj,34:dob,35:nmod,35:det,34:dir,40:det,38:pob,40:nmod,40:nmod,42:amod,43:nmod,40:nmod,47:nmod,45:dob,47:nmod,48:vmod,48:vmod,50:nmod,50:nmod,47:nmod,53:vmod,45:vmod,55:dob,4:punct,4:dep,4:dep,
