Làm,sao,tôi,có,thể,trình,bày,trong,10,phút,về,sợi,dây,liên,kết,những,người,phụ,nữ,qua,ba,thế,hệ,,,về,việc,làm,thế,nào,những,sợi,dây,mạnh,mẽ,đáng,kinh,ngạc,ấy,đã,níu,chặt,lấy,cuộc,sống,của,một,cô,bé,bốn,tuổi,co,quắp,với,đứa,em,gái,nhỏ,của,cô,bé,,,với,mẹ,và,bà,trong,suốt,năm,ngày,đêm,trên,con,thuyền,nhỏ,lênh,đênh,trên,Biển,Đông,hơn,30,năm,trước,,,những,sợi,dây,liên,kết,đã,níu,lấy,cuộc,đời,cô,bé,ấy,và,không,bao,giờ,rời,đi,--,cô,bé,ấy,giờ,sống,ở,San,Francisco,và,đang,nói,chuyện,với,các,bạn,hôm,nay,?,|V,P,P,V,T,V,V,E,M,Nu,E,Nc,N,A,V,L,N,A,N,E,M,N,N,CH,E,N,V,P,P,L,Nc,N,A,A,V,A,A,P,R,V,A,R,Nc,V,E,M,N,N,M,N,V,V,E,Nc,N,N,A,E,N,N,CH,E,N,Cc,N,E,A,M,N,N,E,Nc,N,A,V,A,E,Np,Np,A,M,N,A,CH,L,Nc,N,A,V,R,V,R,N,N,N,N,P,Cc,R,P,N,V,R,CH,N,N,P,N,V,E,N,Np,Cc,R,V,N,E,L,N,N,P,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,I-LOC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,I-LOC,O,O,O,O,O,O,O,O,O,O,|0:root,1:vmod,1:sub,1:vmod,6:vmod,1:vmod,6:vmod,7:tmp,10:det,8:pob,7:vmod,11:pob,12:nmod,12:nmod,14:vmod,17:det,12:nmod,17:nmod,17:nmod,17:nmod,22:det,20:pob,22:nmod,1:punct,6:vmod,25:pob,26:nmod,27:vmod,28:nmod,31:det,40:sub,31:nmod,31:nmod,33:amod,33:amod,35:vmod,36:amod,31:det,40:adv,27:vmod,40:vmod,40:adv,40:dob,43:nmod,43:nmod,47:det,45:pob,47:nmod,50:det,47:nmod,47:nmod,51:vmod,51:vmod,53:pob,54:nmod,54:nmod,54:nmod,54:nmod,58:pob,59:nmod,54:punct,51:vmod,62:pob,63:coord,64:conj,62:pmod,69:nmod,69:det,66:pob,69:nmod,66:pmod,71:pob,72:nmod,72:nmod,72:nmod,75:vmod,75:loc,77:pob,78:nmod,82:nmod,82:det,77:pob,82:nmod,1:punct,86:det,91:sub,86:nmod,86:nmod,86:nmod,91:adv,1:dep,91:adv,91:dob,93:nmod,93:nmod,95:nmod,95:det,91:coord,101:nmod,101:nmod,102:tmp,98:conj,102:adv,91:punct,109:sub,105:nmod,105:det,109:tmp,91:dep,109:loc,110:pob,111:nmod,109:coord,115:adv,113:conj,115:dob,115:vmod,119:det,117:pob,115:tmp,120:det,1:punct,
Và,nó,gần,như,là,một,phản,ứng,trong,tâm,tưởng,,,như,khi,kháng,thể,bắt,đầu,tấn,công,người,đó,.,|Cc,P,A,C,V,M,N,V,E,N,V,CH,C,N,V,T,V,N,V,N,N,P,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|3:dep,5:sub,5:vmod,5:vmod,0:root,7:det,5:dob,7:nmod,7:loc,9:pob,10:nmod,7:punct,7:nmod,13:conj,14:nmod,15:vmod,15:vmod,17:dob,18:nmod,19:vmod,18:nmod,21:det,3:punct,
Và,chúng,tôi,có,ý,tưởng,này,rằng,nếu,chúng,tôi,tống,khứ,những,người,phạm,sai,lầm,ra,khỏi,nền,y,học,,,cái,còn,lại,đơn,giản,là,một,hệ,thống,an,toàn,.,|Cc,P,P,V,N,V,P,C,C,P,P,V,V,L,N,V,A,A,V,V,N,N,N,CH,Nc,V,R,A,A,V,M,N,N,A,N,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|4:dep,4:sub,2:nmod,0:root,4:dob,5:nmod,5:det,12:dep,12:dep,12:sub,10:nmod,4:vmod,12:vmod,15:det,12:dob,15:nmod,16:vmod,17:amod,12:vmod,19:vmod,19:dob,21:nmod,21:nmod,12:punct,30:sub,25:nmod,26:adv,30:prd,28:amod,12:dep,32:det,30:dob,32:nmod,32:nmod,32:nmod,4:punct,
Nhưng,có,hai,vấn,đề,với,điều,đó,.,|C,V,M,N,N,E,N,P,CH,|O,O,O,O,O,O,O,O,O,|2:dep,0:root,4:det,2:dob,4:nmod,4:nmod,6:pob,7:det,2:punct,
Trong,chừng,20,năm,tôi,viết,báo,và,làm,tuyền,thông,về,y,học,,,tôi,đã,tự,nghiên,cứu,sơ,suất,và,sai,lầm,trong,y,học,để,học,mọi,điều,có,thể,,,từ,một,trong,những,bài,đầu,tiên,tôi,viết,cho,tờ,Toronto,Star,tới,chương,trình,truyền,hình,của,tôi,Áo,Blu,Trắng,,,Nghệ,Thuật,Đen,.,|E,N,M,N,P,V,N,Cc,V,V,N,E,N,V,CH,P,R,P,V,V,A,A,Cc,A,V,E,N,V,E,V,L,N,V,P,CH,E,M,E,L,N,N,N,P,V,E,N,Np,Np,E,N,N,V,N,E,P,Np,Np,Np,CH,Np,Np,Np,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-ORG,I-ORG,I-ORG,O,O,O,O,O,O,O,B-LOC,I-LOC,I-LOC,O,B-LOC,I-ORG,I-LOC,O,|19:tmp,1:pob,4:det,1:pob,6:sub,4:nmod,6:dob,6:coord,8:conj,9:vmod,10:vmod,10:vmod,12:pob,13:nmod,19:punct,19:sub,19:adv,19:vmod,0:root,19:vmod,19:vmod,21:amod,21:coord,23:conj,24:amod,19:loc,26:pob,27:nmod,19:prp,29:vmod,32:det,30:dob,32:nmod,33:vmod,32:punct,30:vmod,36:pob,40:nmod,40:det,36:pob,40:nmod,40:nmod,44:sub,40:nmod,44:iob,45:pob,46:nmod,46:nmod,36:pmod,49:pob,50:nmod,50:nmod,52:vmod,50:nmod,54:pob,50:nmod,56:nmod,56:nmod,56:punct,56:nmod,60:nmod,60:nmod,19:punct,
Và,điều,tôi,học,được,là,sai,sót,có,mặt,khắp,nơi,.,|Cc,N,P,V,R,V,A,V,V,N,A,N,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,|6:dep,6:sub,4:sub,2:nmod,4:adv,0:root,6:vmod,7:amod,7:nmod,9:dob,10:nmod,11:amod,6:punct,
Ta,làm,việc,trong,một,hệ,thống,trong,đó,sai,sót,xảy,ra,hàng,ngày,,,trong,đó,cứ,10,đơn,thuốc,thì,có,1,đơn,hoặc,là,kê,nhầm,thuốc,hoặc,là,kê,nhầm,liều,lượng,,,trong,đó,các,ca,nhiễm,khuẩn,bắt,nguồn,từ,bệnh,viện,ngày,càng,nhiều,,,dẫn,tới,tàn,phá,cơ,thể,và,chết,chóc,.,|P,V,N,E,M,N,N,E,P,A,V,V,R,R,N,CH,E,P,R,M,N,N,C,V,M,N,C,C,V,V,N,Cc,C,V,V,N,N,CH,E,P,L,N,V,N,V,N,E,N,N,N,R,A,CH,V,E,V,V,N,N,Cc,V,N,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|2:sub,0:root,2:dob,3:loc,6:det,4:pob,6:nmod,12:loc,8:pob,12:sub,10:nmod,2:vmod,12:adv,15:nmod,12:tmp,12:punct,24:loc,17:pob,21:nmod,21:det,24:sub,21:nmod,24:dep,12:dep,26:det,28:sub,28:dep,29:dep,24:vmod,29:vmod,30:dob,29:coord,32:conj,33:conj,34:vmod,35:dob,36:nmod,2:punct,52:tmp,39:pob,42:det,52:sub,42:nmod,43:vmod,42:nmod,45:dob,45:loc,47:pob,48:nmod,52:tmp,52:amod,2:dep,52:punct,52:dep,54:vmod,54:vmod,56:vmod,56:dob,58:nmod,56:coord,60:conj,61:vmod,2:punct,
Trong,đất,nước,này,,,tới,24000,người,dân,Canada,qua,đời,vì,những,sai,sót,y,học,có,thể,phòng,tránh,được,.,|E,N,N,P,CH,T,M,Nc,N,Np,V,N,E,L,N,V,N,V,V,T,V,V,R,CH,|O,O,O,O,O,O,O,O,O,B-LOC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|11:loc,1:pob,2:nmod,3:det,11:punct,8:nmod,8:det,11:sub,8:nmod,8:nmod,0:root,11:vmod,11:prp,15:det,13:pob,15:nmod,15:nmod,17:nmod,11:vmod,21:vmod,19:vmod,21:vmod,21:adv,11:punct,
Ở,Hoa,Kì,,,Viện,Y,Học,đặt,ra,con,số,100000,.,|E,Np,Np,CH,N,N,Np,V,R,Nc,N,M,CH,|O,B-LOC,I-LOC,O,B-ORG,I-ORG,I-ORG,O,O,O,O,O,O,|8:loc,1:pob,2:nmod,8:punct,8:sub,5:nmod,5:nmod,0:root,8:adv,8:dob,10:nmod,10:det,8:punct,
Trong,cả,hai,trường,hợp,,,đây,đều,là,những,ước,đoán,quá,thấp,so,với,thực,tế,,,bởi,vì,thực,tế,ta,chưa,từng,truy,tìm,kĩ,vấn,nạn,này,mà,đáng,lẽ,chúng,ta,phải,như,thế,.,|E,P,M,N,V,CH,P,R,V,L,N,V,R,A,V,E,N,N,CH,E,E,A,V,P,R,R,V,V,A,N,N,P,C,V,N,P,P,V,C,P,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|9:loc,4:nmod,4:det,1:pob,4:nmod,9:punct,9:sub,9:adv,0:root,11:det,9:dob,11:nmod,14:amod,11:nmod,14:vmod,15:vmod,16:pob,17:nmod,11:punct,11:prp,27:prp,21:pob,22:nmod,27:sub,27:adv,27:adv,20:dep,27:vmod,27:mnr,29:amod,29:amod,31:det,27:coord,33:conj,34:vmod,38:sub,36:nmod,34:vmod,38:vmod,38:dob,9:punct,
Và,vấn,đề,là,đây,.,|Cc,N,N,V,P,CH,|O,O,O,O,O,O,|4:dep,4:sub,2:nmod,0:root,4:det,4:punct,
Trong,một,hệ,thống,bệnh,viện,nơi,mà,kiến,thức,y,khoa,tăng,gấp,đôi,mỗi,hai,hay,ba,năm,,,ta,không,thể,theo,kịp,.,|E,M,N,N,N,N,N,C,N,N,N,N,V,V,M,M,M,Cc,M,N,CH,P,R,R,V,A,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|25:loc,3:det,1:pob,3:nmod,3:nmod,3:nmod,3:loc,13:dep,13:sub,9:nmod,9:nmod,11:nmod,7:nmod,13:tmp,14:det,20:det,20:det,20:nmod,20:det,14:tmp,25:punct,25:sub,25:adv,25:adv,0:root,25:vmod,25:punct,
Sự,thiếu,ngủ,vô,cùng,phổ,biến,.,|Nc,V,V,V,A,V,V,CH,|O,O,O,O,O,O,O,O,|6:sub,1:nmod,1:nmod,1:x,4:dep,0:root,6:vmod,6:punct,
Ta,không,thể,tống,khứ,vấn,đề,này,được,.,|P,R,R,V,V,N,N,P,R,CH,|O,O,O,O,O,O,O,O,O,O,|4:sub,4:adv,4:adv,0:root,4:vmod,4:dob,6:nmod,6:det,4:adv,4:punct,
Chúng,ta,có,những,định,kiến,dựa,vào,kinh,nghiệm,sẵn,có,,,ví,dụ,tôi,có,thể,chấp,nhận,là,một,bệnh,nhân,đau,ngực,có,tiền,sử,bệnh,hoàn,hảo,.,|P,P,V,L,N,V,V,E,N,N,A,V,CH,V,V,P,V,P,V,V,C,M,N,N,V,N,V,N,N,N,A,A,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|3:sub,1:nmod,0:root,5:det,3:dob,5:nmod,5:nmod,7:vmod,8:pob,9:nmod,9:nmod,11:vmod,7:punct,7:vmod,14:vmod,17:sub,14:vmod,17:vmod,18:vmod,19:vmod,19:vmod,23:det,21:conj,23:nmod,23:nmod,25:vmod,23:nmod,27:vmod,28:nmod,28:nmod,30:nmod,31:vmod,3:punct,
Bây,giờ,cùng,bệnh,nhân,bị,đau,ngực,ấy,,,giả,dụ,anh,ta,ướt,mồ,hồi,và,nói,lắm,và,thêm,tí,mùi,cồn,vào,hơi,thở,của,anh,ta,,,và,đột,nhiên,tiền,sử,bệnh,của,tôi,bị,ảnh,hưởng,xấu,|L,N,A,N,N,V,V,N,P,CH,V,V,N,P,A,N,N,Cc,V,R,Cc,V,L,N,N,E,N,V,E,N,P,CH,Cc,V,T,X,N,N,E,P,V,N,V,A,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|2:nmod,6:tmp,4:nmod,2:nmod,4:nmod,0:root,6:vmod,7:dob,8:det,6:punct,6:vmod,11:vmod,12:dob,13:nmod,12:vmod,15:amod,16:nmod,11:coord,18:conj,19:adv,11:coord,21:conj,24:det,22:dob,24:nmod,22:loc,26:pob,27:nmod,27:nmod,29:pob,30:nmod,6:punct,6:coord,33:conj,34:amod,37:nmod,34:sub,37:nmod,37:nmod,39:pob,33:conj,41:dob,42:nmod,42:nmod,
Tôi,không,áp,dụng,cùng,một,tiền,sử,bệnh,nữa,.,|P,R,V,V,A,M,X,N,N,R,CH,|O,O,O,O,O,O,O,O,O,O,O,|3:sub,3:adv,0:root,3:vmod,3:vmod,7:det,5:amod,7:nmod,7:nmod,7:nmod,3:punct,
Tôi,không,phải,rô-bốt,;,không,phải,lần,nào,tôi,cũng,theo,y,một,qui,trình,.,|P,R,V,N,CH,R,V,N,P,P,R,V,P,M,Ny,N,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|3:sub,3:amod,0:root,3:dob,3:punct,7:amod,3:dep,7:tmp,8:nmod,12:sub,12:adv,3:dep,12:vmod,15:det,12:dob,15:nmod,3:punct,
Và,bệnh,nhân,của,tôi,không,phải,ô-tô,;,không,phải,mỗi,lần,họ,đều,thuật,lại,triệu,chứng,theo,cách,giống,nhau,.,|Cc,N,N,E,P,R,A,N,CH,R,A,M,N,P,R,V,R,M,N,E,N,A,P,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|7:dep,7:sub,2:nmod,2:nmod,4:pob,7:amod,0:root,7:amod,7:punct,11:amod,7:dep,13:det,11:amod,16:sub,16:adv,11:vmod,16:adv,19:det,16:dob,16:mnr,20:pob,21:nmod,22:amod,7:punct,
Với,những,điều,đó,,,sai,lầm,là,bất,khả,kháng,.,|E,L,N,P,CH,A,A,V,X,A,V,CH,|O,O,O,O,O,O,O,O,O,O,O,O,|8:tpc,3:det,1:pob,3:det,8:punct,8:sub,6:nmod,0:root,8:vmod,8:vmod,10:amod,8:punct,
Thế,nên,,,nếu,bạn,xử,lí,hệ,thống,,,như,tôi,được,dạy,,,và,loại,bỏ,tất,cả,những,nhân,viên,ngành,y,phạm,sai,lầm,,,sẽ,chẳng,còn,lại,ai,hết,.,|T,C,CH,C,N,V,N,N,N,CH,C,P,V,V,CH,Cc,V,V,R,P,L,N,N,N,N,V,A,A,CH,R,R,V,R,P,T,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|32:dep,32:dep,32:punct,6:dep,6:sub,32:cnd,6:vmod,6:dob,8:nmod,6:punct,6:coord,13:sub,11:conj,13:vmod,6:punct,6:coord,16:conj,17:vmod,22:nmod,22:nmod,22:det,17:dob,22:nmod,22:nmod,24:nmod,22:nmod,26:vmod,27:amod,32:punct,32:adv,32:adv,0:root,32:adv,32:dob,34:nmod,32:punct,
Và,bạn,có,biết,việc,người,ta,không,muốn,nói,về,những,trường,hợp,tệ,nhất,của,họ,không,?,|Cc,N,V,V,N,N,P,R,V,V,E,L,N,A,A,R,E,P,R,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|3:dep,4:sub,0:root,3:vmod,4:dob,9:sub,6:nmod,9:adv,5:nmod,9:vmod,10:vmod,13:det,11:pob,13:nmod,13:nmod,15:amod,13:nmod,17:pob,9:adv,3:punct,
Trên,show,truyền,hình,của,tôi,,,Áo,Blu,Trắng,,,Nghệ,Thuật,Đen,,,tôi,tạo,thói,quen,nói,,,Đây,là,sai,lầm,tệ,nhất,của,tôi,,,tôi,sẽ,nói,với,tất,cả,mọi,người,từ,nhân,viên,y,tế,,,đến,trưởng,phòng,phẫu,thuật,tim,,,Đây,là,sai,lầm,tệ,nhất,của,tôi,,,blah,,,blah,,,blah,,,blah,,,blah,,,Thế,còn,của,bạn,là,gì,?,và,tôi,sẽ,hướng,mic,về,phía,họ,.,|E,Ny,V,N,E,P,CH,N,Np,Np,CH,Np,Np,Np,CH,P,V,N,A,V,CH,P,V,N,A,A,R,E,P,CH,P,R,V,E,P,P,L,N,E,N,N,N,N,CH,E,N,N,V,N,N,CH,P,V,N,A,A,R,E,P,CH,Nu,CH,Nu,CH,Nu,CH,Nu,CH,Nu,CH,T,C,E,N,V,P,CH,Cc,P,R,V,N,E,N,P,CH,|O,O,O,O,O,O,O,B-LOC,I-LOC,I-LOC,O,B-LOC,I-ORG,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|17:loc,1:pob,2:nmod,3:vmod,2:nmod,5:pob,2:punct,2:nmod,8:nmod,8:nmod,8:punct,8:nmod,12:nmod,12:nmod,17:punct,17:sub,0:root,17:dob,20:vmod,18:nmod,17:punct,23:sub,17:vmod,23:dob,24:nmod,24:nmod,26:amod,24:nmod,28:pob,23:punct,33:sub,33:adv,23:dep,33:vmod,38:nmod,38:nmod,38:det,34:pob,38:nmod,39:pob,40:nmod,40:nmod,42:nmod,39:punct,39:pmod,45:pob,45:pob,47:nmod,48:vmod,48:vmod,17:punct,53:sub,17:dep,53:dob,54:nmod,54:nmod,56:amod,54:nmod,58:pob,54:punct,54:nmod,61:punct,61:nmod,61:punct,61:nmod,54:punct,54:nmod,54:punct,54:nmod,17:punct,75:dep,75:dep,75:tpc,73:pob,78:conj,75:dob,75:punct,17:coord,81:sub,81:adv,78:conj,81:dob,81:dir,83:pob,84:nmod,17:punct,
Và,đồng,tử,mắt,họ,sẽ,giãn,ra,,,họ,sẽ,co,rúm,sợ,hãi,,,và,rồi,họ,sẽ,nhìn,xuống,và,nuốt,nước,bọt,và,bắt,đầu,kể,tôi,nghe,câu,chuyện,của,họ,.,|Cc,N,V,N,P,R,V,R,CH,P,R,V,V,V,V,CH,Cc,C,P,R,V,R,Cc,V,N,N,Cc,V,N,V,P,V,N,N,E,P,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|7:dep,7:tpc,2:nmod,7:sub,4:nmod,7:adv,0:root,7:adv,7:punct,12:sub,12:adv,7:dep,12:vmod,12:prp,14:vmod,7:punct,7:coord,7:coord,21:sub,21:adv,17:conj,21:adv,21:coord,23:conj,24:dob,25:nmod,21:coord,27:conj,28:dob,28:vmod,30:dob,30:iob,32:dob,33:nmod,33:nmod,35:pob,7:punct,
Họ,muốn,kể,câu,chuyện,của,họ,.,Họ,muốn,sẻ,chia,câu,chuyện,của,họ,.,|P,V,V,N,N,E,P,CH,P,V,V,V,N,N,E,P,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|2:sub,0:root,2:vmod,3:dob,4:nmod,4:nmod,6:pob,2:punct,10:sub,2:dep,10:vmod,11:vmod,11:dob,13:nmod,13:nmod,15:pob,2:punct,
Họ,muốn,được,nói,rằng,,,Xem,này,,,đừng,đi,vào,vết,xe,đổ,của,tôi,.,|P,V,V,V,C,CH,V,P,CH,R,V,E,N,N,V,E,P,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|2:sub,0:root,2:adv,2:vmod,7:dep,7:punct,4:vmod,7:det,7:punct,11:adv,7:vmod,11:vmod,12:pob,13:nmod,13:nmod,13:nmod,16:pob,2:punct,
Điều,họ,cần,là,một,môi,trường,tạo,điều,kiện,cho,họ,nói,điều,đó,.,|N,P,V,V,M,N,N,V,N,V,E,P,V,N,P,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|4:sub,3:sub,1:nmod,0:root,6:det,4:dob,6:nmod,6:nmod,8:dob,9:nmod,8:iob,13:sub,11:dep,13:dob,14:det,4:punct,
Điều,họ,cần,là,một,văn,hoá,y,học,cần,xác,định,lại,.,|N,P,V,V,M,N,N,N,N,V,V,V,R,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,|4:sub,3:sub,1:nmod,0:root,6:det,4:dob,6:nmod,6:nmod,8:nmod,6:nmod,10:vmod,11:vmod,11:adv,4:punct,
Và,việc,này,bắt,đầu,từ,từng,y,sĩ,một,.,|Cc,N,P,V,N,E,P,N,N,M,CH,|O,O,O,O,O,O,O,O,O,O,O,|4:dep,4:sub,2:det,0:root,4:dob,4:vmod,8:nmod,6:pob,8:nmod,8:det,4:punct,
Người,y,sĩ,,,theo,khái,niệm,xác,định,lại,,,là,con,người,bằng,xương,bằng,thịt,,,tự,biết,chị,chỉ,là,một,con,người,,,chấp,nhận,điều,đó,,,chẳng,tự,hào,gì,khi,nhận,sai,lầm,,,nhưng,cố,gắng,học,một,điều,gì,đó,từ,việc,đã,xảy,ra,điều,ấy,chị,có,thể,dạy,cho,ai,đó,khác,.,|N,N,N,CH,V,N,V,V,V,R,CH,V,Nc,N,E,N,E,N,CH,P,V,N,R,V,M,Nc,N,CH,V,V,N,P,CH,R,P,V,P,N,V,A,A,CH,C,V,V,V,M,N,P,P,E,N,R,V,R,N,P,N,V,T,V,E,P,P,A,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|12:sub,1:nmod,1:nmod,12:punct,12:adv,5:vmod,6:nmod,6:nmod,8:vmod,8:adv,12:punct,0:root,12:vmod,13:nmod,13:mnr,15:pob,15:pmod,17:pob,12:punct,21:vmod,12:vmod,24:sub,24:adv,21:vmod,26:det,24:dob,26:nmod,12:punct,12:vmod,29:vmod,29:dob,31:det,12:punct,36:adv,36:vmod,12:dep,36:vmod,36:tmp,38:nmod,39:vmod,40:amod,12:punct,12:coord,43:conj,44:vmod,44:vmod,48:det,46:dob,48:nmod,48:det,48:nmod,51:pob,54:adv,52:nmod,54:adv,54:dob,56:det,61:sub,54:vmod,61:vmod,59:vmod,61:iob,62:pob,63:det,63:nmod,12:punct,
Chị,chia,sẻ,trải,nghiệm,ấy,với,những,người,khác,.,|N,V,V,V,N,P,E,L,N,A,CH,|O,O,O,O,O,O,O,O,O,O,O,|2:sub,0:root,2:vmod,2:vmod,4:dob,5:det,2:vmod,9:det,7:pob,9:nmod,2:punct,
Chị,rất,ủng,hộ,khi,người,khác,nói,về,sai,lầm,của,họ,.,|N,R,V,V,N,N,A,V,E,N,A,E,P,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,|3:sub,3:adv,0:root,3:vmod,3:tmp,8:sub,6:nmod,5:nmod,8:vmod,9:pob,10:nmod,10:nmod,12:pob,3:punct,
Và,chị,chỉ,ra,sai,lầm,của,người,khác,.,không,phải,kiểu,A,bắt,được,rồi,mà,một,cách,ủng,hộ,,,tận,tình,để,mọi,người,có,thể,tốt,hơn,.,|Cc,N,V,R,N,A,E,N,A,CH,R,A,N,Ny,V,R,R,C,M,N,V,V,CH,A,N,E,L,N,V,P,A,R,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|3:dep,3:sub,0:root,3:adv,3:dob,5:nmod,5:nmod,7:pob,8:nmod,3:punct,12:amod,3:prd,12:amod,13:nmod,13:nmod,15:adv,15:adv,12:amod,20:det,12:amod,20:nmod,21:vmod,21:punct,21:mnr,24:amod,21:prp,28:det,29:sub,26:dep,29:vmod,29:vmod,31:amod,3:punct,
Và,chị,làm,việc,trong,văn,hoá,y,học,chấp,nhận,rằng,hệ,thống,được,điều,khiển,bởi,những,con,người,,,và,khi,con,người,điều,khiển,hệ,thống,,,họ,sẽ,có,lúc,phạm,sai,lầm,.,|Cc,N,V,N,E,N,N,N,N,V,V,C,N,N,V,V,V,E,L,Nc,N,CH,Cc,N,Nc,N,V,V,N,N,CH,P,R,V,N,V,A,A,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|3:dep,3:sub,0:root,3:dob,4:loc,5:pob,6:nmod,6:nmod,8:nmod,3:vmod,10:vmod,15:dep,15:sub,13:nmod,10:vmod,15:vmod,16:vmod,16:vmod,20:det,18:pob,20:nmod,15:punct,15:coord,34:tmp,27:sub,25:nmod,24:nmod,27:vmod,27:dob,29:nmod,34:punct,34:sub,34:adv,23:conj,34:tmp,34:vmod,36:vmod,37:amod,3:punct,
